1801;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;279.00;823.90
1775;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;204.90;438.90
1807;1703;409.89;8261.77;8.6;129;1280;4.6;319;2.5;4;2;16;1;20.7;2160;2.2;2600;101;398.99;554.40
1769;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;420.99;679.00
1796;1672;126.00;10051.2;10;148;854;5.0;196;1.3;4;1;8;1;5;720;2;2000;53.4;125.50;137.46
1801;1611;362.89;8495.28;9.1;120;1280;4.5;326;1.4;4;1.5;16;1;8;1080;2.1;2100;72;294.61;421.24
1750;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;298.99;430.54
1808;1276;354.00;8342.4;9.3;122;1280;4.3;342;1.4;2;1;16;0;4;1080;1.6;1800;40;269.99;405.11
1767;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;290.00;525.30
1752;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;320.99;823.90
1802;1703;409.89;8261.77;8.6;129;1280;4.6;319;2.5;4;2;16;1;20.7;2160;2.2;2600;101;392.98;554.40
1795;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;281.36;525.30
1792;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;424.90;679.00
1796;1400;108.00;7875;9.3;120;800;4.0;233;1.3;2;1;8;1;5;720;0.3;1400;53.56;92.00;113.16
1795;1520;589.00;10335.84;9.4;160;1920;5.0;441;2.3;4;2;16;1;4;1080;5;2600;71;445.99;659.24
1789;1400;108.00;7875;9.3;120;800;4.0;233;1.3;2;1;8;1;5;720;0.3;1400;53.56;92.00;113.16
1778;1611;362.89;8495.28;9.1;120;1280;4.5;326;1.4;4;1.5;16;1;8;1080;2.1;2100;72;296.00;421.24
1795;1492;175.90;8553.6;9.8;121;960;4.7;234;1.2;4;1;8;1;8;1080;1.3;2440;70.52;163.98;276.39
1778;1580;599.00;10913.98;8.9;149;2560;5.5;534;2.5;4;2;16;1;13;2160;2.1;3000;69;375.00;517.45
1747;1368;525.02;9542.68;8.6;130;1920;4.95;445;2.3;4;2;16;0;8;1080;1.3;2300;40;329.99;439.00
1793;1672;126.00;10051.2;10;148;854;5.0;196;1.3;4;1;8;1;5;720;2;2000;53.4;119.64;144.17
1773;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;281.00;430.54
1774;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;303.99;592.99
1794;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;281.36;525.30
1795;1307;252.00;8538.6;9;120;1280;4.7;312;1.4;2;1;8;1;8;1080;1.3;2150;66.48;145.00;180.05
1809;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;429.99;679.00
1799;1703;444.20;12717;7.9;185;1920;6.0;368;1.8;4;2;16;1;13;1080;5;4100;67;420.30;528.64
1749;1580;599.00;10913.98;8.9;149;2560;5.5;534;2.5;4;2;16;1;13;2160;2.1;3000;69;399.98;531.00
1804;1492;171.29;8450;7.5;115;960;4.5;245;1.2;4;1;4;1;8;720;5;2000;57.94;145.00;214.00
1772;1368;525.02;9542.68;8.6;130;1920;4.95;445;2.3;4;2;16;0;8;1080;1.3;2300;40;319.90;439.00
1805;1307;252.00;8538.6;9;120;1280;4.7;312;1.4;2;1;8;1;8;1080;1.3;2150;66.48;145.00;180.05
1797;1672;126.00;10051.2;10;148;854;5.0;196;1.3;4;1;8;1;5;720;2;2000;53.4;125.50;137.46
1797;1368;525.02;9542.68;8.6;130;1920;4.95;445;2.3;4;2;16;0;8;1080;1.3;2300;40;327.96;439.00
1758;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;324.90;823.90
1778;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;425.00;679.00
1757;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;220.00;438.90
1785;1492;175.90;8553.6;9.8;121;960;4.7;234;1.2;4;1;8;1;8;1080;1.3;2440;70.52;166.89;291.37
1774;1580;599.00;10913.98;8.9;149;2560;5.5;534;2.5;4;2;16;1;13;2160;2.1;3000;69;381.90;517.45
1785;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;439.90;679.00
1807;1703;513.99;10512;7.3;152;1920;5.2;424;2.5;4;3;16;1;20.7;2160;2.2;3100;85;488.98;729.90
1758;1520;589.00;10335.84;9.4;160;1920;5.0;441;2.3;4;2;16;1;4;1080;5;2600;71;457.89;682.15
1772;1307;252.00;8538.6;9;120;1280;4.7;312;1.4;2;1;8;1;8;1080;1.3;2150;66.48;135.10;180.05
1786;1400;108.00;7875;9.3;120;800;4.0;233;1.3;2;1;8;1;5;720;0.3;1400;53.56;92.00;113.16
1755;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;324.90;823.90
1795;1672;126.00;10051.2;10;148;854;5.0;196;1.3;4;1;8;1;5;720;2;2000;53.4;119.64;144.17
1806;1733;95.98;7879.3;10.2;130;800;4.0;233;1.3;2;0.5;4;1;5;720;2;1500;57.05;92.48;95.84
1808;1492;171.29;8450;7.5;115;960;4.5;245;1.2;4;1;4;1;8;720;5;2000;57.94;144.00;214.00
1779;1127;129.36;6410.84;12.5;112;480;3.27;176;1;1;0.75;4;1;3.15;480;0;1300;49.06;73.75;79.10
1761;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;212.90;438.90
1771;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;313.99;823.90
1779;1492;175.90;8553.6;9.8;121;960;4.7;234;1.2;4;1;8;1;8;1080;1.3;2440;70.52;166.98;291.55
1787;1492;175.90;8553.6;9.8;121;960;4.7;234;1.2;4;1;8;1;8;1080;1.3;2440;70.52;164.95;291.47
1782;1611;362.89;8495.28;9.1;120;1280;4.5;326;1.4;4;1.5;16;1;8;1080;2.1;2100;72;294.00;421.24
1797;1400;108.00;7875;9.3;120;800;4.0;233;1.3;2;1;8;1;5;720;0.3;1400;53.56;92.00;113.16
1783;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;413.99;679.00
1802;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;292.99;592.99
1776;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;425.00;679.00
1747;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;318.88;592.99
1787;1672;126.00;10051.2;10;148;854;5.0;196;1.3;4;1;8;1;5;720;2;2000;53.4;119.64;144.17
1775;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;421.00;679.00
1801;1492;171.29;8450;7.5;115;960;4.5;245;1.2;4;1;4;1;8;720;5;2000;57.94;142.95;214.00
1757;1611;362.89;8495.28;9.1;120;1280;4.5;326;1.4;4;1.5;16;1;8;1080;2.1;2100;72;304.00;438.59
1802;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;196.99;438.90
1771;1520;589.00;10335.84;9.4;160;1920;5.0;441;2.3;4;2;16;1;4;1080;5;2600;71;437.99;675.97
1805;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;280.99;525.30
1764;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;290.00;525.30
1762;1400;108.00;7875;9.3;120;800;4.0;233;1.3;2;1;8;1;5;720;0.3;1400;53.56;91.00;113.16
1805;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;424.00;679.00
1803;1703;677.00;11975.04;8.3;168;1920;5.7;386;2.3;4;3;32;1;13;2160;2;3200;75;435.05;699.00
1798;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;310.99;823.90
1762;1520;589.00;10335.84;9.4;160;1920;5.0;441;2.3;4;2;16;1;4;1080;5;2600;71;448.99;682.15
1755;1520;589.00;10335.84;9.4;160;1920;5.0;441;2.3;4;2;16;1;4;1080;5;2600;71;454.99;682.15
1750;1307;252.00;8538.6;9;120;1280;4.7;312;1.4;2;1;8;1;8;1080;1.3;2150;66.48;137.24;180.86
1763;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;316.90;592.99
1774;1611;362.89;8495.28;9.1;120;1280;4.5;326;1.4;4;1.5;16;1;8;1080;2.1;2100;72;297.00;421.24
1799;1703;409.89;8261.77;8.6;129;1280;4.6;319;2.5;4;2;16;1;20.7;2160;2.2;2600;101;392.98;554.40
1781;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;204.88;438.90
1752;1400;108.00;7875;9.3;120;800;4.0;233;1.3;2;1;8;1;5;720;0.3;1400;53.56;95.00;113.16
1787;1400;108.00;7875;9.3;120;800;4.0;233;1.3;2;1;8;1;5;720;0.3;1400;53.56;92.00;113.16
1760;1520;589.00;10335.84;9.4;160;1920;5.0;441;2.3;4;2;16;1;4;1080;5;2600;71;457.89;682.15
1757;1520;589.00;10335.84;9.4;160;1920;5.0;441;2.3;4;2;16;1;4;1080;5;2600;71;457.89;682.15
1749;1611;362.89;8495.28;9.1;120;1280;4.5;326;1.4;4;1.5;16;1;8;1080;2.1;2100;72;306.50;438.59
1805;1672;171.87;9765.02;10;158;854;4.7;208;1.2;4;1;8;1;5;1080;0.3;2100;70;158.00;208.54
1767;1276;354.00;8342.4;9.3;122;1280;4.3;342;1.4;2;1;16;0;4;1080;1.6;1800;40;390.37;405.11
1754;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;208.99;438.90
1805;1368;525.02;9542.68;8.6;130;1920;4.95;445;2.3;4;2;16;0;8;1080;1.3;2300;40;324.98;439.00
1777;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;298.99;592.99
1770;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;304.99;592.99
1786;1307;252.00;8538.6;9;120;1280;4.7;312;1.4;2;1;8;1;8;1080;1.3;2150;66.48;145.00;229.59
1807;1580;599.00;10913.98;8.9;149;2560;5.5;534;2.5;4;2;16;1;13;2160;2.1;3000;69;364.90;499.00
1770;1580;599.00;10913.98;8.9;149;2560;5.5;534;2.5;4;2;16;1;13;2160;2.1;3000;69;383.90;504.42
1799;1492;175.90;8553.6;9.8;121;960;4.7;234;1.2;4;1;8;1;8;1080;1.3;2440;70.52;162.98;276.39
1793;1520;589.00;10335.84;9.4;160;1920;5.0;441;2.3;4;2;16;1;4;1080;5;2600;71;443.99;659.24
1772;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;421.00;679.00
1798;1492;175.90;8553.6;9.8;121;960;4.7;234;1.2;4;1;8;1;8;1080;1.3;2440;70.52;163.98;280.20
1792;1672;126.00;10051.2;10;148;854;5.0;196;1.3;4;1;8;1;5;720;2;2000;53.4;119.64;137.46
1807;1492;175.90;8553.6;9.8;121;960;4.7;234;1.2;4;1;8;1;8;1080;1.3;2440;70.52;162.89;271.59
1762;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;316.90;592.99
1800;1127;129.36;6410.84;12.5;112;480;3.27;176;1;1;0.75;4;1;3.15;480;0;1300;49.06;73.63;93.90
1768;1611;362.89;8495.28;9.1;120;1280;4.5;326;1.4;4;1.5;16;1;8;1080;2.1;2100;72;300.00;421.24
1766;1580;599.00;10913.98;8.9;149;2560;5.5;534;2.5;4;2;16;1;13;2160;2.1;3000;69;388.90;504.42
1768;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;315.99;823.90
1764;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;207.39;438.90
1799;1672;171.87;9765.02;10;158;854;4.7;208;1.2;4;1;8;1;5;1080;0.3;2100;70;158.00;210.93
1800;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;279.00;823.90
1769;761;607.00;9394.56;8.9;130;1280;4.7;312;1.5;4;1;32;0;8;1080;1.3;1800;37;447.86;522.84
1756;1307;252.00;8538.6;9;120;1280;4.7;312;1.4;2;1;8;1;8;1080;1.3;2150;66.48;135.74;180.05
1783;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;204.88;438.90
1803;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;294.99;592.99
1778;1400;108.00;7875;9.3;120;800;4.0;233;1.3;2;1;8;1;5;720;0.3;1400;53.56;92.00;113.16
1762;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;439.99;757.42
1760;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;324.90;823.90
1798;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;197.80;438.90
1762;1580;599.00;10913.98;8.9;149;2560;5.5;534;2.5;4;2;16;1;13;2160;2.1;3000;69;388.90;522.00
1804;1611;362.89;8495.28;9.1;120;1280;4.5;326;1.4;4;1.5;16;1;8;1080;2.1;2100;72;294.61;391.13
1802;1703;513.99;10512;7.3;152;1920;5.2;424;2.5;4;3;16;1;20.7;2160;2.2;3100;85;489.00;729.90
1799;1127;129.36;6410.84;12.5;112;480;3.27;176;1;1;0.75;4;1;3.15;480;0;1300;49.06;73.63;90.87
1784;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;282.99;525.30
1783;1611;362.89;8495.28;9.1;120;1280;4.5;326;1.4;4;1.5;16;1;8;1080;2.1;2100;72;294.00;421.24
1754;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;421.99;679.00
1753;1580;599.00;10913.98;8.9;149;2560;5.5;534;2.5;4;2;16;1;13;2160;2.1;3000;69;395.00;525.00
1808;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;199.00;438.90
1787;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;439.90;679.00
1791;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;281.36;430.54
1805;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;311.99;823.90
1761;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;316.90;592.99
1792;1400;108.00;7875;9.3;120;800;4.0;233;1.3;2;1;8;1;5;720;0.3;1400;53.56;92.00;113.16
1747;1400;108.00;7875;9.3;120;800;4.0;233;1.3;2;1;8;1;5;720;0.3;1400;53.56;95.00;112.64
1752;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;209.49;438.90
1749;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;320.99;823.90
1807;1733;95.98;7879.3;10.2;130;800;4.0;233;1.3;2;0.5;4;1;5;720;2;1500;57.05;90.00;95.97
1804;1703;409.89;8261.77;8.6;129;1280;4.6;319;2.5;4;2;16;1;20.7;2160;2.2;2600;101;398.99;554.40
1804;1127;129.36;6410.84;12.5;112;480;3.27;176;1;1;0.75;4;1;3.15;480;0;1300;49.06;73.63;113.76
1783;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;298.99;592.99
1777;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;283.49;525.69
1765;1307;252.00;8538.6;9;120;1280;4.7;312;1.4;2;1;8;1;8;1080;1.3;2150;66.48;139.99;222.24
1753;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;428.99;679.00
1761;1520;589.00;10335.84;9.4;160;1920;5.0;441;2.3;4;2;16;1;4;1080;5;2600;71;448.99;682.15
1798;1307;252.00;8538.6;9;120;1280;4.7;312;1.4;2;1;8;1;8;1080;1.3;2150;66.48;145.00;180.05
1754;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;318.88;592.99
1803;1703;513.99;10512;7.3;152;1920;5.2;424;2.5;4;3;16;1;20.7;2160;2.2;3100;85;488.98;729.90
1780;1520;589.00;10335.84;9.4;160;1920;5.0;441;2.3;4;2;16;1;4;1080;5;2600;71;437.99;659.24
1760;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;291.00;430.54
1791;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;314.37;823.90
1766;1611;362.89;8495.28;9.1;120;1280;4.5;326;1.4;4;1.5;16;1;8;1080;2.1;2100;72;300.00;425.21
1790;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;201.98;438.90
1771;1307;252.00;8538.6;9;120;1280;4.7;312;1.4;2;1;8;1;8;1080;1.3;2150;66.48;143.99;180.05
1754;1338;629.70;10656;8.5;170;1920;5.0;441;2.2;4;2;16;1;20.7;1080;2;3000;53;317.99;823.90
1807;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;438.44;679.00
1808;1580;599.00;10913.98;8.9;149;2560;5.5;534;2.5;4;2;16;1;13;2160;2.1;3000;69;364.90;503.08
1809;1580;599.00;10913.98;8.9;149;2560;5.5;534;2.5;4;2;16;1;13;2160;2.1;3000;69;363.99;503.08
1773;1492;175.90;8553.6;9.8;121;960;4.7;234;1.2;4;1;8;1;8;1080;1.3;2440;70.52;168.49;295.50
1788;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;439.90;679.00
1770;1307;252.00;8538.6;9;120;1280;4.7;312;1.4;2;1;8;1;8;1080;1.3;2150;66.48;143.99;180.05
1793;1215;473.63;7637.98;8.9;107;960;4.3;256;1.7;2;1.5;8;1;8;1080;1.9;1900;54;198.49;438.90
1785;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;297.49;592.99
1776;1368;525.02;9542.68;8.6;130;1920;4.95;445;2.3;4;2;16;0;8;1080;1.3;2300;40;329.99;439.00
1804;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;294.99;592.99
1798;1672;126.00;10051.2;10;148;854;5.0;196;1.3;4;1;8;1;5;720;2;2000;53.4;125.00;153.69
1796;1492;175.90;8553.6;9.8;121;960;4.7;234;1.2;4;1;8;1;8;1080;1.3;2440;70.52;163.99;280.20
1805;1703;513.99;10512;7.3;152;1920;5.2;424;2.5;4;3;16;1;20.7;2160;2.2;3100;85;488.98;729.90
1752;1492;679.00;10295;8.1;145;1920;5.1;432;2.5;4;2;16;1;16;2160;2;2800;72;428.99;679.00
1766;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;290.00;430.54
1784;1155;622.19;9534.68;7.9;130;1920;5.0;441;1.9;4;2;16;1;13;1080;2;2600;69;297.99;592.99
1809;1461;478.00;8242.3;9.5;137;1280;4.3;342;2.2;4;2;16;1;20.7;1080;2;2300;65;280.99;525.30
1801;1672;171.87;9765.02;10;158;854;4.7;208;1.2;4;1;8;1;5;1080;0.3;2100;70;158.00;210.93
