1805;1127;129.36;6410.84;1.7123287671232876;0.8615384615384616;0.1875;3.27;0.3295880149812734;0.37037037037037035;0.25;0.25;0.0625;1.0;0.15217391304347827;0.2222222222222222;0.0;0.40372670807453415;0.6541333333333333;73.63;90.88
1769;761;607.0;9394.56;1.2191780821917808;1.0;0.5;4.7;0.5842696629213483;0.5555555555555555;1.0;0.3333333333333333;0.5;0.0;0.3864734299516908;0.5;0.1625;0.5590062111801242;0.49333333333333335;447.86;522.84
1763;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;316.90;592.99
1805;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;180.05
1751;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;93.99;113.16
1783;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;298.99;592.99
1792;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;119.64;137.46
1793;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;443.99;659.24
1780;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;298.99;592.99
1799;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;424.00;679.00
1755;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;454.99;682.15
1802;761;607.0;9394.56;1.2191780821917808;1.0;0.5;4.7;0.5842696629213483;0.5555555555555555;1.0;0.3333333333333333;0.5;0.0;0.3864734299516908;0.5;0.1625;0.5590062111801242;0.49333333333333335;447.86;522.84
1797;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;424.00;679.00
1756;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
1757;1276;354.0;8342.4;1.2739726027397262;0.9384615384615385;0.5;4.3;0.6404494382022472;0.5185185185185185;0.5;0.3333333333333333;0.25;0.0;0.1932367149758454;0.5;0.2;0.5590062111801242;0.5333333333333333;390.60;416.45
1809;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;429.99;679.00
1802;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;291.86;421.24
1762;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.99;439.00
1805;761;607.0;9394.56;1.2191780821917808;1.0;0.5;4.7;0.5842696629213483;0.5555555555555555;1.0;0.3333333333333333;0.5;0.0;0.3864734299516908;0.5;0.1625;0.5590062111801242;0.49333333333333335;447.86;522.84
1763;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;207.39;438.90
1749;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;320.99;823.90
1749;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;399.98;531.00
1767;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;300.00;421.24
1804;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;294.61;391.13
1799;1703;677.0;11975.04;1.1369863013698631;1.2923076923076924;0.75;5.7;0.7228464419475655;0.8518518518518517;1.0;1.0;0.5;1.0;0.6280193236714976;1.0;0.25;0.9937888198757764;1.0;403.98;699.00
1754;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;421.99;679.00
1795;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;163.98;276.39
1802;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;196.99;438.90
1779;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.98;439.00
1754;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;95.00;113.16
1752;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;428.99;679.00
1799;1672;171.87;9765.02;1.36986301369863;1.2153846153846153;0.33359375;4.7;0.3895131086142322;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.5;0.0375;0.6521739130434783;0.9333333333333333;158.00;210.93
1796;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;198.30;438.90
1769;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;444.99;675.97
1792;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;424.90;679.00
1748;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;316.98;823.90
1778;1127;129.36;6410.84;1.7123287671232876;0.8615384615384616;0.1875;3.27;0.3295880149812734;0.37037037037037035;0.25;0.25;0.0625;1.0;0.15217391304347827;0.2222222222222222;0.0;0.40372670807453415;0.6541333333333333;75.96;81.65
1790;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;369.00;517.45
1764;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;135.32;216.90
1790;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;313.99;823.90
1795;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;119.64;144.17
1789;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.99;439.00
1765;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.99;439.00
1764;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;388.90;521.00
1760;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;388.90;522.00
1771;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;207.90;438.90
1747;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;318.88;592.99
1776;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.99;439.00
1792;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;287.99;421.24
1752;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;95.00;113.16
1754;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;318.88;592.99
1777;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;204.89;438.90
1791;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;119.64;144.17
1748;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;318.88;592.99
1754;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;317.99;823.90
1791;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;200.99;438.90
1761;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;439.99;757.42
1749;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;95.00;112.64
1805;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;324.98;439.00
1789;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;201.99;438.90
1806;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;299.90;391.13
1803;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;294.61;421.24
1788;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;293.90;421.24
1803;1703;677.0;11975.04;1.1369863013698631;1.2923076923076924;0.75;5.7;0.7228464419475655;0.8518518518518517;1.0;1.0;0.5;1.0;0.6280193236714976;1.0;0.25;0.9937888198757764;1.0;435.05;699.00
1798;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;180.05
1779;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;89.00;113.16
1808;1492;171.29;8450.0;1.0273972602739727;0.8846153846153846;0.375;4.5;0.45880149812734083;0.4444444444444444;1.0;0.3333333333333333;0.0625;1.0;0.3864734299516908;0.3333333333333333;0.625;0.6211180124223602;0.7725333333333333;144.00;214.00
1775;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;378.99;517.45
1796;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;163.99;280.20
1747;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;95.00;112.64
1757;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;457.89;682.15
1801;1703;677.0;11975.04;1.1369863013698631;1.2923076923076924;0.75;5.7;0.7228464419475655;0.8518518518518517;1.0;1.0;0.5;1.0;0.6280193236714976;1.0;0.25;0.9937888198757764;1.0;446.74;699.00
1800;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;292.99;592.99
1768;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;300.00;421.24
1754;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;457.89;682.15
1785;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;294.00;421.24
1788;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;280.49;430.54
1755;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;339.99;439.00
